
[117.,  4., 27., 25.,196.,  5.,  0.]
[117.,  4.,  4.,  0.,190.,  6.,  0.]
[117.,  4.,  8., 12.,209.,  7.,  0.]
[117.,  4., 24.,  9.,255.,  8.,  0.]
[117.,  4., 25.,  0., 45.,  9.,  0.]
[118.,  9.,  2., 17.,247.,  0.,  0.]
[118.,  9., 24., 14., 24.,  1.,  0.]
[118.,  9.,  6.,  4., 49.,  2.,  0.]
[118.,  9.,  4.,  0., 96.,  3.,  0.]
[118.,  9.,  3., 18.,166.,  4.,  0.]
[118.,  9.,  7., 24.,163.,  5.,  0.]
[118.,  9., 15., 23., 29.,  6.,  0.]
[118.,  9.,  6., 10.,204.,  7.,  0.]
[118.,  9., 27.,  8.,218.,  8.,  0.]
[119.,  2.,  0.,  2.,  9.,  0.,  0.]
[119.,  2.,  0., 20., 96.,  1.,  0.]
[119.,  2., 23., 22.,120.,  3.,  0.]
[119.,  2.,  6., 26.,115.,  4.,  0.]
[119.,  2., 11., 12., 65.,  5.,  0.]
[119.,  2., 22.,  0.,183.,  6.,  0.]
[119.,  2.,  4.,  0., 38.,  7.,  0.]
[119.,  2., 20., 15.,219.,  8.,  0.]
[119.,  2., 12.,  9., 95.,  9.,  0.]
[120.,  5., 15., 21., 58.,  0.,  0.]
[120.,  5.,  8., 24.,234.,  1.,  0.]
[120.,  5.,  0., 14., 74.,  2.,  0.]
[120.,  5., 25., 23.,228.,  3.,  0.]
[120.,  5., 21., 11.,  0.,  4.,  0.]
[120.,  5., 20., 27.,244.,  6.,  0.]
[120.,  5.,  4., 24.,254.,  7.,  0.]
[120.,  5., 21., 16.,177.,  8.,  0.]
[120.,  5., 24., 21., 74.,  9.,  0.]
[121.,  4.,  0., 26.,225.,  0.,  0.]
[121.,  4.,  0.,  0.,  8.,  1.,  0.]
[121.,  4.,  5.,  3.,169.,  2.,  0.]
[121.,  4.,  0., 15.,  4.,  3.,  0.]
[121.,  4.,  1., 22.,192.,  5.,  0.]
[121.,  4.,  2., 16.,232.,  6.,  0.]
[121.,  4.,  5., 11.,178.,  7.,  0.]
[121.,  4., 14., 20.,152.,  8.,  0.]
[121.,  4., 17., 18., 36.,  9.,  0.]
[122.,  7., 16., 18.,254.,  0.,  0.]
[122.,  7., 26., 10., 73.,  1.,  0.]
[122.,  7., 15., 12.,175.,  2.,  0.]
[122.,  7.,  0., 14.,143.,  3.,  0.]
[122.,  7., 27., 27., 15.,  4.,  0.]
[122.,  7., 25., 18.,  4.,  5.,  0.]
[122.,  7.,  0., 14., 68.,  6.,  0.]
[122.,  7., 11., 16.,  8.,  8.,  0.]
[122.,  7., 11.,  4.,226.,  9.,  0.]
[123.,  6.,  0., 26.,174.,  0.,  0.]
[123.,  6.,  0.,  7.,  0.,  1.,  0.]
[123.,  6.,  0.,  4.,124.,  2.,  0.]
[123.,  6.,  2.,  1., 94.,  3.,  0.]
[123.,  6.,  9., 21.,189.,  4.,  0.]
[123.,  6.,  0., 12.,147.,  5.,  0.]
[123.,  6., 23., 12.,135.,  7.,  0.]
[123.,  6., 10., 20.,142.,  8.,  0.]
[123.,  6.,  3., 20., 21.,  9.,  0.]
[124.,  7.,  4.,  6.,254.,  0.,  0.]
[124.,  7.,  9.,  8.,194.,  1.,  0.]
[124.,  7.,  2.,  0.,238.,  2.,  0.]
[124.,  7.,  4., 16.,202.,  3.,  0.]
[124.,  7., 17., 12.,199.,  4.,  0.]
[124.,  7., 22., 17.,152.,  5.,  0.]
[124.,  7.,  0., 26.,234.,  6.,  0.]
[124.,  7.,  8.,  4., 22.,  8.,  0.]
[124.,  7., 16., 10.,200.,  9.,  0.]
[125.,  9.,  8., 13.,  2.,  0.,  0.]
[125.,  9.,  9.,  7.,100.,  1.,  0.]
[125.,  9.,  5.,  7.,155.,  2.,  0.]
[125.,  9., 24.,  1., 86.,  3.,  0.]
[125.,  9., 25.,  0.,208.,  4.,  0.]
[125.,  9.,  8., 14.,187.,  5.,  0.]
[125.,  9., 16.,  7.,233.,  6.,  0.]
[125.,  9.,  8., 17.,234.,  7.,  0.]
[125.,  9.,  3., 25.,122.,  8.,  0.]
[126.,  0.,  5., 22.,209.,  1.,  0.]
[126.,  0.,  8.,  0.,121.,  2.,  0.]
[126.,  0.,  2.,  5.,230.,  3.,  0.]
[126.,  0., 17., 14., 50.,  4.,  0.]
[126.,  0., 26.,  8.,243.,  5.,  0.]
[126.,  0., 10.,  1.,133.,  6.,  0.]
[126.,  0.,  2.,  4.,186.,  7.,  0.]
[126.,  0.,  0., 27.,206.,  8.,  0.]
[126.,  0.,  3., 16., 46.,  9.,  0.]
[127.,  5., 17.,  0.,177.,  0.,  0.]
[127.,  5., 11., 10.,185.,  1.,  0.]
[127.,  5., 16., 27., 87.,  2.,  0.]
[127.,  5., 13., 27.,111.,  3.,  0.]
[127.,  5., 14.,  4.,207.,  4.,  0.]
[127.,  5.,  0., 24.,112.,  6.,  0.]
[127.,  5.,  6., 26., 11.,  7.,  0.]
[127.,  5.,  8., 18.,226.,  8.,  0.]
[127.,  5., 24., 16.,148.,  9.,  0.]
[128.,  8.,  0.,  8.,161.,  0.,  0.]
[128.,  8., 10., 13.,190.,  1.,  0.]
[128.,  8., 21., 20.,161.,  2.,  0.]
[128.,  8.,  0., 19.,255.,  3.,  0.]
[128.,  8.,  0., 25.,255.,  4.,  0.]
[128.,  8., 24., 10., 44.,  5.,  0.]
[128.,  8.,  1.,  8.,238.,  6.,  0.]
[128.,  8., 27.,  9.,212.,  7.,  0.]
[128.,  8.,  7.,  6.,196.,  9.,  0.]
[129.,  5., 25., 12.,114.,  0.,  0.]
[129.,  5., 27., 15.,209.,  1.,  0.]
[129.,  5., 23., 21., 60.,  2.,  0.]
[129.,  5.,  5.,  9.,165.,  3.,  0.]
[129.,  5., 23., 14., 97.,  4.,  0.]
[129.,  5., 18., 10.,187.,  6.,  0.]
[129.,  5., 12., 25., 23.,  7.,  0.]
[129.,  5.,  0.,  7.,237.,  8.,  0.]
[129.,  5., 12.,  3.,248.,  9.,  0.]
[130.,  6.,  8., 21., 12.,  0.,  0.]
[130.,  6., 19., 27., 78.,  1.,  0.]
[130.,  6.,  0.,  0.,114.,  2.,  0.]
[130.,  6.,  1.,  2., 13.,  3.,  0.]
[130.,  6., 14.,  4.,137.,  4.,  0.]
[130.,  6., 16., 27.,253.,  5.,  0.]
[130.,  6.,  4., 23., 80.,  7.,  0.]
[130.,  6.,  2., 20., 71.,  8.,  0.]
[130.,  6.,  6.,  1.,126.,  9.,  0.]
[131.,  6.,  3.,  0.,247.,  0.,  0.]
[131.,  6.,  3.,  8.,250.,  1.,  0.]
[131.,  6.,  1.,  7., 44.,  2.,  0.]
[131.,  6., 13.,  0., 99.,  3.,  0.]
[131.,  6., 21., 24.,  0.,  4.,  0.]
[131.,  6.,  4., 25.,249.,  5.,  0.]
[131.,  6.,  7., 13., 58.,  7.,  0.]
[131.,  6.,  0., 20.,204.,  8.,  0.]
[131.,  6.,  7.,  5., 75.,  9.,  0.]
[132.,  5., 27.,  3.,203.,  0.,  0.]
[132.,  5., 27.,  7.,102.,  1.,  0.]
[132.,  5.,  7., 27.,117.,  2.,  0.]
[132.,  5., 12.,  9.,207.,  3.,  0.]
[132.,  5., 16., 13., 70.,  4.,  0.]
[132.,  5., 22., 22., 35.,  6.,  0.]
[132.,  5., 27., 27.,162.,  7.,  0.]
[132.,  5.,  0., 23.,139.,  8.,  0.]
[132.,  5., 15., 18., 17.,  9.,  0.]
[133.,  7., 18., 27., 16.,  0.,  0.]
[133.,  7., 25., 15.,123.,  1.,  0.]
[133.,  7.,  3., 20., 63.,  2.,  0.]
[133.,  7.,  6., 27.,185.,  3.,  0.]
[133.,  7.,  2.,  0., 68.,  4.,  0.]
[133.,  7., 13., 27., 25.,  5.,  0.]
[133.,  7., 27., 23.,187.,  6.,  0.]
[133.,  7., 10.,  0.,170.,  8.,  0.]
[133.,  7., 24., 16.,153.,  9.,  0.]
[134.,  8.,  0., 26.,252.,  0.,  0.]
[134.,  8., 21.,  4.,245.,  1.,  0.]
[134.,  8.,  4., 19.,179.,  2.,  0.]
[134.,  8.,  3., 21., 17.,  3.,  0.]
[134.,  8., 26.,  6.,170.,  4.,  0.]
[134.,  8., 21.,  0.,218.,  5.,  0.]
[134.,  8.,  0.,  6.,203.,  6.,  0.]
[134.,  8.,  1., 18.,130.,  7.,  0.]
[134.,  8.,  0.,  1.,110.,  9.,  0.]
[135.,  1.,  0., 24.,105.,  0.,  0.]
[135.,  1.,  0.,  3.,112.,  2.,  0.]
[135.,  1.,  0.,  7.,105.,  3.,  0.]
[135.,  1.,  7., 10.,220.,  4.,  0.]
[135.,  1.,  0., 20., 25.,  5.,  0.]
[135.,  1., 21.,  4.,  2.,  6.,  0.]
[135.,  1.,  8., 18.,249.,  7.,  0.]
[135.,  1.,  2., 27., 19.,  8.,  0.]
[135.,  1.,  5.,  1.,252.,  9.,  0.]
[136.,  0.,  8.,  0.,139.,  1.,  0.]
[136.,  0., 15., 27.,118.,  2.,  0.]
[136.,  0., 11.,  8., 45.,  3.,  0.]
[136.,  0.,  7., 27., 46.,  4.,  0.]
[136.,  0., 11., 15.,151.,  5.,  0.]
[136.,  0., 22., 26.,215.,  6.,  0.]
[136.,  0.,  0.,  3., 24.,  7.,  0.]
[136.,  0., 21., 15., 82.,  8.,  0.]
[136.,  0.,  1., 16.,213.,  9.,  0.]
[137.,  1.,  1., 27.,184.,  0.,  0.]
[137.,  1., 27.,  7., 37.,  2.,  0.]
[137.,  1.,  4.,  7.,101.,  3.,  0.]
[137.,  1.,  2., 21.,162.,  4.,  0.]
[137.,  1.,  4.,  0.,238.,  5.,  0.]
[137.,  1.,  5.,  0., 96.,  6.,  0.]
[137.,  1., 18., 14., 13.,  7.,  0.]
[137.,  1., 24., 27.,249.,  8.,  0.]
[137.,  1., 11.,  0.,  8.,  9.,  0.]
[138.,  6.,  2.,  2.,234.,  0.,  0.]
[138.,  6., 10., 13.,110.,  1.,  0.]
[138.,  6.,  1., 21.,121.,  2.,  0.]
[138.,  6.,  5., 17.,101.,  3.,  0.]
[138.,  6., 11.,  9., 98.,  4.,  0.]
[138.,  6., 27.,  4.,124.,  5.,  0.]
[138.,  6., 27.,  0., 22.,  7.,  0.]
[138.,  6.,  6.,  4.,  0.,  8.,  0.]
[138.,  6., 13., 15.,  7.,  9.,  0.]
[139.,  4., 19., 20.,235.,  0.,  0.]
[139.,  4., 13., 26.,  5.,  1.,  0.]
[139.,  4.,  0.,  0., 75.,  2.,  0.]
[139.,  4.,  8., 18.,206.,  3.,  0.]
[139.,  4.,  6., 20.,  4.,  5.,  0.]
[139.,  4., 27., 12.,224.,  6.,  0.]
[139.,  4., 24.,  6.,196.,  7.,  0.]
[139.,  4., 27., 14., 66.,  8.,  0.]
[139.,  4.,  0., 26.,224.,  9.,  0.]
[140.,  6., 19.,  9.,  6.,  0.,  0.]
[140.,  6.,  3.,  0.,127.,  1.,  0.]
[140.,  6., 11., 18., 51.,  2.,  0.]
[140.,  6., 17., 15.,186.,  3.,  0.]
[140.,  6.,  1., 27.,227.,  4.,  0.]
[140.,  6., 27., 12., 12.,  5.,  0.]
[140.,  6.,  5., 10., 19.,  7.,  0.]
[140.,  6.,  6., 16.,242.,  8.,  0.]
[140.,  6.,  7.,  4., 87.,  9.,  0.]
[141.,  7., 15., 14., 80.,  0.,  0.]
[141.,  7.,  1., 27.,119.,  1.,  0.]
[141.,  7., 20.,  2.,159.,  2.,  0.]
[141.,  7., 11., 24.,236.,  3.,  0.]
[141.,  7.,  1., 17., 32.,  4.,  0.]
[141.,  7., 22.,  9.,230.,  5.,  0.]
[141.,  7.,  0.,  1.,138.,  6.,  0.]
[141.,  7., 12.,  5.,164.,  8.,  0.]
[141.,  7., 12., 15., 71.,  9.,  0.]
[142.,  3., 24.,  9.,253.,  0.,  0.]
[142.,  3., 18.,  2.,114.,  1.,  0.]
[142.,  3., 26.,  0.,  0.,  2.,  0.]
[142.,  3., 18., 27.,255.,  4.,  0.]
[142.,  3., 12., 11.,178.,  5.,  0.]
[142.,  3.,  1.,  5.,190.,  6.,  0.]
[142.,  3.,  9., 22.,196.,  7.,  0.]
[142.,  3., 20.,  3.,123.,  8.,  0.]
[142.,  3., 13., 27.,  6.,  9.,  0.]
[143.,  1., 22., 14.,154.,  0.,  0.]
[143.,  1.,  6., 16.,  9.,  2.,  0.]
[143.,  1., 14., 19.,221.,  3.,  0.]
[143.,  1.,  9., 27., 83.,  4.,  0.]
[143.,  1.,  8., 19.,208.,  5.,  0.]
[143.,  1., 14.,  0.,255.,  6.,  0.]
[143.,  1., 16., 26., 78.,  7.,  0.]
[143.,  1., 15.,  8., 28.,  8.,  0.]
[143.,  1.,  2., 23.,109.,  9.,  0.]
[144.,  7.,  9., 22.,137.,  0.,  0.]
[144.,  7., 12.,  3., 61.,  1.,  0.]
[144.,  7.,  1., 20.,107.,  2.,  0.]
[144.,  7.,  4., 24.,  0.,  3.,  0.]
[144.,  7., 23., 15.,234.,  4.,  0.]
[144.,  7., 12.,  1.,252.,  5.,  0.]
[144.,  7.,  6., 15., 69.,  6.,  0.]
[144.,  7.,  0., 12., 17.,  8.,  0.]
[144.,  7., 22.,  2.,104.,  9.,  0.]
[145.,  1.,  9., 15., 69.,  0.,  0.]
[145.,  1.,  9.,  0.,138.,  2.,  0.]
[145.,  1., 20., 24., 20.,  3.,  0.]
[145.,  1., 13., 27.,196.,  4.,  0.]
[145.,  1., 11., 23.,205.,  5.,  0.]
[145.,  1., 15., 25., 18.,  6.,  0.]
[145.,  1., 12., 24.,254.,  7.,  0.]
[145.,  1., 21., 25.,237.,  8.,  0.]
[145.,  1.,  9., 27., 49.,  9.,  0.]
[146.,  8., 27., 27.,133.,  0.,  0.]
[146.,  8., 23., 26., 99.,  1.,  0.]
[146.,  8.,  6., 16.,247.,  2.,  0.]
[146.,  8.,  6.,  2., 31.,  3.,  0.]
[146.,  8.,  6.,  2.,253.,  4.,  0.]
[146.,  8., 17., 12., 12.,  5.,  0.]
[146.,  8., 26., 23., 82.,  6.,  0.]
[146.,  8.,  3.,  4.,220.,  7.,  0.]
[146.,  8., 10., 22.,248.,  9.,  0.]
[147.,  2., 27.,  0.,202.,  0.,  0.]
[147.,  2., 20., 19.,  5.,  1.,  0.]
[147.,  2.,  4.,  5.,246.,  3.,  0.]
[147.,  2.,  0., 27.,237.,  4.,  0.]
[147.,  2., 26.,  7., 78.,  5.,  0.]
[147.,  2., 27., 21.,255.,  6.,  0.]
[147.,  2.,  5., 19.,199.,  7.,  0.]
[147.,  2., 17., 21., 14.,  8.,  0.]
[147.,  2.,  9., 26.,167.,  9.,  0.]
[148.,  0.,  9.,  2., 63.,  1.,  0.]
[148.,  0., 17.,  7.,192.,  2.,  0.]
[148.,  0., 24., 25.,246.,  3.,  0.]
[148.,  0.,  5.,  1., 46.,  4.,  0.]
[148.,  0., 13.,  5.,230.,  5.,  0.]
[148.,  0., 27., 17.,152.,  6.,  0.]
[148.,  0.,  0.,  2.,250.,  7.,  0.]
[148.,  0.,  0., 21.,  0.,  8.,  0.]
[148.,  0.,  4., 24.,193.,  9.,  0.]
[149.,  2.,  8., 19., 80.,  0.,  0.]
[149.,  2., 27.,  8.,121.,  1.,  0.]
[149.,  2., 13., 24.,  0.,  3.,  0.]
[149.,  2., 20.,  7.,  4.,  4.,  0.]
[149.,  2., 19.,  3., 11.,  5.,  0.]
[149.,  2., 14., 10.,  7.,  6.,  0.]
[149.,  2.,  2., 10.,194.,  7.,  0.]
[149.,  2.,  3.,  2., 78.,  8.,  0.]
[149.,  2.,  0.,  0.,180.,  9.,  0.]
[150.,  9., 18.,  3., 45.,  0.,  0.]
[150.,  9.,  7., 26., 21.,  1.,  0.]
[150.,  9.,  0., 19.,208.,  2.,  0.]
[150.,  9., 22.,  5.,158.,  3.,  0.]
[150.,  9., 26., 22.,122.,  4.,  0.]
[150.,  9., 18., 10., 95.,  5.,  0.]
[150.,  9., 24.,  8.,241.,  6.,  0.]
[150.,  9.,  9., 17.,143.,  7.,  0.]
[150.,  9., 12., 10., 10.,  8.,  0.]
[151.,  9., 26., 13.,187.,  0.,  0.]
[151.,  9., 13., 20., 32.,  1.,  0.]
[151.,  9., 11.,  4.,250.,  2.,  0.]
[151.,  9., 21.,  8., 22.,  3.,  0.]
[151.,  9., 16., 10.,165.,  4.,  0.]
[151.,  9., 13., 15.,205.,  5.,  0.]
[151.,  9., 22.,  4.,108.,  6.,  0.]
[151.,  9.,  9., 27.,111.,  7.,  0.]
[151.,  9., 20., 12.,255.,  8.,  1.]
[152.,  5.,  6., 18.,125.,  0.,  0.]
[152.,  5., 27.,  1., 10.,  1.,  0.]
[152.,  5.,  6., 21.,246.,  2.,  0.]
[152.,  5.,  0.,  0., 26.,  3.,  0.]
[152.,  5., 10.,  4., 20.,  4.,  0.]
[152.,  5., 19., 13.,182.,  6.,  0.]
[152.,  5.,  0., 27.,163.,  7.,  0.]
[152.,  5., 27., 26.,190.,  8.,  0.]
[152.,  5., 27., 11.,131.,  9.,  0.]
[153.,  5.,  6., 26., 25.,  0.,  0.]
[153.,  5., 16.,  5.,117.,  1.,  0.]
[153.,  5., 13., 17.,119.,  2.,  0.]
[153.,  5.,  4.,  0.,139.,  3.,  0.]
[153.,  5.,  0.,  3.,244.,  4.,  0.]
[153.,  5.,  9., 11.,  8.,  6.,  0.]
[153.,  5.,  7.,  1.,  2.,  7.,  0.]
[153.,  5.,  1., 12.,235.,  8.,  0.]
[153.,  5.,  6., 10.,125.,  9.,  0.]
[154.,  1., 16.,  7., 63.,  0.,  0.]
[154.,  1., 27., 19., 38.,  2.,  0.]
[154.,  1., 20.,  3., 94.,  3.,  0.]
[154.,  1., 26., 27.,  2.,  4.,  0.]
[154.,  1., 11.,  5.,146.,  5.,  0.]
[154.,  1.,  3., 18.,178.,  6.,  0.]
[154.,  1.,  3., 19., 87.,  7.,  0.]
[154.,  1., 16., 16., 59.,  8.,  0.]
[154.,  1.,  1.,  8.,196.,  9.,  0.]
[155.,  5., 20., 19.,255.,  0.,  0.]
[155.,  5.,  9., 10., 37.,  1.,  0.]
[155.,  5., 21.,  3.,220.,  2.,  0.]
[155.,  5., 21.,  3., 19.,  3.,  0.]
[155.,  5.,  0.,  4.,137.,  4.,  0.]
[155.,  5., 25.,  2., 99.,  6.,  0.]
[155.,  5.,  2., 12., 79.,  7.,  0.]
[155.,  5.,  2., 22.,164.,  8.,  0.]
[155.,  5., 17., 27.,190.,  9.,  0.]
[156.,  6., 21.,  0., 65.,  0.,  0.]
[156.,  6.,  0., 14., 70.,  1.,  0.]
[156.,  6., 27., 21.,118.,  2.,  0.]
[156.,  6.,  4.,  0.,240.,  3.,  0.]
[156.,  6., 12.,  1.,  2.,  4.,  0.]
[156.,  6., 19., 10.,251.,  5.,  0.]
[156.,  6., 12., 17., 50.,  7.,  0.]
[156.,  6.,  6., 25.,  7.,  8.,  0.]
[156.,  6., 20., 16.,219.,  9.,  0.]
[157.,  0., 13.,  9.,  5.,  1.,  0.]
[157.,  0., 14., 27.,170.,  2.,  0.]
[157.,  0.,  0., 26.,216.,  3.,  0.]
[157.,  0.,  8., 12.,140.,  4.,  0.]
[157.,  0., 14., 15.,244.,  5.,  0.]
[157.,  0., 21.,  7.,218.,  6.,  0.]
[157.,  0., 11.,  8.,170.,  7.,  0.]
[157.,  0., 24.,  2.,  8.,  8.,  0.]
[157.,  0.,  4., 17.,119.,  9.,  0.]
[158.,  3., 14., 20., 49.,  0.,  0.]
[158.,  3., 10., 27.,252.,  1.,  0.]
[158.,  3., 12.,  0., 38.,  2.,  0.]
[158.,  3.,  8., 16.,171.,  4.,  0.]
[158.,  3., 13.,  0.,  2.,  5.,  0.]
[158.,  3., 15., 24.,  2.,  6.,  0.]
[158.,  3.,  4., 10.,139.,  7.,  0.]
[158.,  3., 14., 25.,187.,  8.,  0.]
[158.,  3.,  0.,  6.,168.,  9.,  0.]
